dimension_type,dimension_code,dimension_name,sku_code,brand_name,model_name,allocation_weight,allocated_sales_volume,allocated_sales_amount,sku_share_in_dimension_volume_pct,is_primary_dimension,allocation_confidence
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00027443,红米,L55RB-RAE,0.092174,21985.8955,34592654.9829,7.1592,False,0.6896
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00027587,红米,L65RB-RAE,0.096273,16029.0694,33959684.4228,5.2195,False,0.6882
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00027552,红米,L43RA-RAE,0.094430,10278.7055,8830503.7997,3.3470,False,0.6866
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00026941,VIDDA,55V1KD-R,0.104722,8909.6430,13616073.7006,2.9012,False,0.6823
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00027921,海信,75E3NH-PRO,0.110830,8808.4359,30563872.1365,2.8683,False,0.7134
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00027615,红米,L75MA-RAE,0.098643,8383.2740,24306664.2546,2.7298,False,0.6888
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00026886,VIDDA,32V1FD-R,0.095069,7212.5998,3794219.6789,2.3486,False,0.6687
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00027629,TCL,55J7E-JN,0.103763,6924.7276,13487613.5339,2.2549,False,0.7015
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00027302,VIDDA,65V1Q-R,0.105319,6860.2690,15178489.4919,2.2339,False,0.7044
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00027442,红米,L32RA-RAE,0.096590,6709.6244,4236519.1518,2.1848,False,0.6862
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00029031,酷开,32K3,0.080182,6549.4261,3040391.8288,2.1327,False,0.6165
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00027819,雷鸟,55F270C-JN,0.095586,6464.3856,10431902.2265,2.1050,False,0.6897
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00027991,海信,55E3NH-PRO,0.105194,5853.9409,11106103.6675,1.9062,False,0.7051
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00027913,海信,75E5Q-PRO,0.108719,5722.3158,33850001.6330,1.8633,False,0.7109
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00027887,海信,85E5Q-PRO,0.114583,5611.3587,44347498.7523,1.8272,False,0.6865
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00027492,红米,L75RB-APE,0.092738,5421.1853,17905608.0893,1.7653,False,0.6678
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00028167,TCL,75T7L ULTRA,0.113298,5156.1920,29143547.1978,1.6790,False,0.7095
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00028168,TCL,85T7L ULTRA,0.109772,5045.8895,37307145.6354,1.6431,False,0.7098
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00029032,酷开,43K3,0.079108,4867.5943,3813649.8033,1.5850,False,0.6354
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00027511,红米,L65RB-APE,0.095694,4720.6807,11037816.1477,1.5372,False,0.6672
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00027353,VIDDA,75V1Q-R,0.102547,4652.8650,13503027.4388,1.5151,False,0.7011
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00028043,雷鸟,50F195C,0.104782,4431.8595,5737494.7552,1.4431,False,0.7025
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00027920,海信,65E3NH-PRO,0.096004,4310.3876,11819900.6363,1.4036,False,0.6681
battlefield,BF_CINEMA_AUDIO_IMMERSION,影院音效战场,TV00027475,红米,L55RB-APE,0.087720,4155.9104,7355028.5871,1.3533,False,0.6604
