dimension_type,dimension_code,dimension_name,sku_code,brand_name,model_name,allocation_weight,allocated_sales_volume,allocated_sales_amount,sku_share_in_dimension_volume_pct,is_primary_dimension,allocation_confidence
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00027443,红米,L55RB-RAE,0.072800,17364.6928,27321644.7453,5.8541,False,0.6876
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00027587,红米,L65RB-RAE,0.074942,12477.5432,26435310.7311,4.2065,False,0.6865
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00027552,红米,L43RA-RAE,0.080179,8727.4842,7497839.2900,2.9423,False,0.6845
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00027921,海信,75E3NH-PRO,0.109034,8665.6952,30068584.6299,2.9214,False,0.7200
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00027887,海信,85E5Q-PRO,0.176357,8636.5550,68256127.3265,2.9116,True,0.7551
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00028167,TCL,75T7L ULTRA,0.182172,8290.6477,46859947.0433,2.7950,True,0.7790
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00027913,海信,75E5Q-PRO,0.150560,7924.5750,46877328.2119,2.6716,False,0.7781
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00027492,红米,L75RB-APE,0.134397,7856.4454,25949017.7745,2.6486,False,0.7176
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00028168,TCL,85T7L ULTRA,0.166550,7655.8039,56603734.1542,2.5810,True,0.7772
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00026941,VIDDA,55V1KD-R,0.073840,6282.2334,9600760.8912,2.1179,False,0.6661
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00026886,VIDDA,32V1FD-R,0.082061,6225.7219,3275068.2249,2.0989,False,0.6656
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00027912,海信,65E5Q-PRO,0.191773,6111.0384,27612880.1841,2.0602,True,0.7551
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00029159,红米,L85RC-RX,0.172184,5989.0761,28859097.5795,2.0191,True,0.7539
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00027442,红米,L32RA-RAE,0.083485,5799.2855,3661722.7600,1.9551,False,0.6828
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00027819,雷鸟,55F270C-JN,0.085165,5759.6238,9294592.8600,1.9417,False,0.6875
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00027615,红米,L75MA-RAE,0.066930,5688.1130,16492250.2211,1.9176,False,0.6873
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00029783,红米,L75RC-RX,0.153786,5475.2430,20170520.1417,1.8459,False,0.7553
target_group,TG_AV_QUALITY_SEEKER,画质影音用户,TV00029122,雷鸟,75R69A,0.160965,5236.8353,21549983.9224,1.7655,True,0.7646
